State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Groundnut,14.6,340.0,23.28767123287671,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,144.44444444444446
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Maize,91.0,13650.0,150.0,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,111.18800461361016
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Maize,73.5,10320.0,140.40816326530611,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,150.0
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Moong(Green Gram),824.6,49250.0,59.72592772253213,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,47.62536368303952
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Moong(Green Gram),563.6,26760.0,47.480482611781405,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,59.72592772253213
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Rapeseed &Mustard,20.0,520.0,26.0,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Rapeseed &Mustard,18.3,500.0,27.32240437158469,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,26.0
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Sweet potato,101.0,42500.0,420.7920792079208,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,440.3669724770641
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Sweet potato,93.6,54869.99999999999,586.2179487179486,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,420.7920792079208
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Turmeric,68.6,38040.0,554.5189504373178,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,553.6764705882354
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Turmeric,67.0,40350.0,602.2388059701493,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,554.5189504373178
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Rabi,Urad,735.4000000000001,40760.0,55.42561871090562,550.72,78.0,135.0,22.0,18.0,3.0,27.52,28.68,26.49,0.0,74.15,19.59,0.0,0.0,43.30250117980179
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Rabi,Urad,663.8,34710.0,52.289846339258816,789.54,90.0,122.0,28.0,23.0,11.0,27.73,28.89,26.69,0.0,74.85,19.29,0.0,1.0,55.42561871090562
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Summer,Sesamum,43.5,2160.0,49.6551724137931,1105.36,86.0,36.0,8.0,34.0,18.0,28.04,28.88,27.27,0.0,79.79,18.53,0.0,1.0,
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Summer,Sesamum,60.5,1990.0,32.89256198347108,1139.13,70.0,52.0,17.0,37.0,23.0,28.56,29.65,27.59,0.0,75.85,19.07,1.0,1.0,49.6551724137931
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Whole Year,Banana,682.0,908500.0,1332.1114369501463,3416.67,254.0,111.0,17.0,90.0,61.0,27.52,28.34,26.78,0.0,79.87,16.74,1.0,1.0,1212.7853881278538
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Whole Year,Banana,1055.5,1058850.0,1003.173851255329,3492.92,238.0,128.0,22.0,115.0,60.0,27.69,28.63,26.86,0.0,78.63,17.52,1.0,1.0,1332.1114369501463
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Whole Year,Coconut,3668.0,1560000000.0,425299.8909487459,3416.67,254.0,111.0,17.0,90.0,61.0,27.52,28.34,26.78,0.0,79.87,16.74,1.0,1.0,346237.731733915
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Whole Year,Coconut,3675.0,1780000000.0,484353.7414965987,3492.92,238.0,128.0,22.0,115.0,60.0,27.69,28.63,26.86,0.0,78.63,17.52,1.0,1.0,425299.8909487459
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Whole Year,Oilseeds total,71.5,3850.0,53.84615384615384,3416.67,254.0,111.0,17.0,90.0,61.0,27.52,28.34,26.78,0.0,79.87,16.74,1.0,1.0,
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Whole Year,Oilseeds total,93.4,2830.0,30.299785867237688,3492.92,238.0,128.0,22.0,115.0,60.0,27.69,28.63,26.86,0.0,78.63,17.52,1.0,1.0,53.84615384615384
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2011,Whole Year,Tapioca,181.5,128050.0,705.5096418732784,3416.67,254.0,111.0,17.0,90.0,61.0,27.52,28.34,26.78,0.0,79.87,16.74,1.0,1.0,726.5415549597856
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2012,Whole Year,Tapioca,190.0,144600.0,761.0526315789474,3492.92,238.0,128.0,22.0,115.0,60.0,27.69,28.63,26.86,0.0,78.63,17.52,1.0,1.0,705.5096418732784
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Autumn,Rice,784.45,181330.0,231.155586716808,725.84,63.0,28.0,9.0,34.0,10.0,27.93,28.3,27.53,0.0,80.02,17.03,0.0,0.0,237.41773738639927
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Autumn,Rice,320.0,39030.0,121.96875,1229.01,83.0,8.0,2.0,40.0,19.0,27.77,28.1,27.36,0.0,81.75,16.02,0.0,1.0,231.155586716808
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Autumn,Sugarcane,61.8,56200.0,909.3851132686084,725.84,63.0,28.0,9.0,34.0,10.0,27.93,28.3,27.53,0.0,80.02,17.03,0.0,0.0,595.5555555555555
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Autumn,Sugarcane,62.5,125200.0,2003.2,1229.01,83.0,8.0,2.0,40.0,19.0,27.77,28.1,27.36,0.0,81.75,16.02,0.0,1.0,909.3851132686084
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Arecanut,1925.0,245000.0,127.27272727272728,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,99.37238493723848
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Arecanut,1926.0,272250.0,141.3551401869159,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,127.27272727272728
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Black pepper,407.1,2800.0,6.87791697371653,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,23.960880195599017
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Black pepper,407.1,8880.0,21.812822402358137,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,6.87791697371653
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Cashewnut,20.0,1530.0,76.49999999999999,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,70.0
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Cashewnut,35.4,2120.0,59.88700564971752,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,76.49999999999999
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Cowpea(Lobia),83.5,62630.0,750.0598802395209,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Cowpea(Lobia),71.5,66100.0,924.4755244755244,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,750.0598802395209
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Dry chillies,127.0,23210.0,182.75590551181105,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,115.625
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Dry chillies,132.0,21050.0,159.46969696969694,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,182.75590551181105
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Ginger,92.5,79960.0,864.4324324324325,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,881.404255319149
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Ginger,93.0,82900.0,891.3978494623656,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,864.4324324324325
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Groundnut,12.2,430.0,35.245901639344254,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,49.03225806451612
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Groundnut,15.4,2360.0,153.24675324675323,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,35.245901639344254
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Maize,67.5,20100.0,297.77777777777777,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,346.57534246575347
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Maize,42.0,11200.0,266.66666666666663,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,297.77777777777777
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Moong(Green Gram),25.8,1340.0,51.93798449612403,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,59.6989966555184
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Moong(Green Gram),19.9,830.0,41.70854271356782,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,51.93798449612403
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Rapeseed &Mustard,1.3,30.0,23.07692307692307,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Sweet potato,26.0,18000.0,692.3076923076923,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,734.375
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Sweet potato,25.4,14580.0,574.0157480314962,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,692.3076923076923
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Turmeric,9.5,10370.0,1091.578947368421,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,1050.0
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Turmeric,9.0,5440.0,604.4444444444445,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,1091.578947368421
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Rabi,Urad,9.5,330.0,34.73684210526315,618.16,81.0,132.0,21.0,18.0,7.0,27.87,28.44,27.25,0.0,75.07,19.64,0.0,1.0,44.264705882352935
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Rabi,Urad,17.6,850.0,48.29545454545454,773.07,89.0,123.0,27.0,14.0,9.0,28.12,28.66,27.52,0.0,75.51,19.29,0.0,1.0,34.73684210526315
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Summer,Sesamum,6.5,340.0,52.30769230769231,1043.19,79.0,43.0,9.0,32.0,15.0,28.42,28.8,27.98,0.0,78.68,18.64,0.0,1.0,
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Whole Year,Banana,378.5,573000.0,1513.870541611625,3191.23,249.0,116.0,17.0,60.0,47.0,27.92,28.32,27.47,0.0,79.28,17.15,1.0,1.0,1532.5
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Whole Year,Banana,378.5,572750.0,1513.210039630119,3157.89,244.0,122.0,21.0,81.0,51.0,27.98,28.42,27.48,0.0,78.77,17.8,1.0,1.0,1513.870541611625
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Whole Year,Coconut,3542.0,1970000000.0,556182.9474872954,3191.23,249.0,116.0,17.0,60.0,47.0,27.92,28.32,27.47,0.0,79.28,17.15,1.0,1.0,310734.46327683615
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Whole Year,Coconut,3550.0,1750000000.0,492957.7464788732,3157.89,244.0,122.0,21.0,81.0,51.0,27.98,28.42,27.48,0.0,78.77,17.8,1.0,1.0,556182.9474872954
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Whole Year,Oilseeds total,20.0,800.0,40.0,3191.23,249.0,116.0,17.0,60.0,47.0,27.92,28.32,27.47,0.0,79.28,17.15,1.0,1.0,
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Whole Year,Oilseeds total,15.4,2360.0,153.24675324675323,3157.89,244.0,122.0,21.0,81.0,51.0,27.98,28.42,27.48,0.0,78.77,17.8,1.0,1.0,40.0
Andaman and Nicobar Islands,SOUTH ANDAMANS,2011,Whole Year,Tapioca,19.5,26000.0,1333.3333333333337,3191.23,249.0,116.0,17.0,60.0,47.0,27.92,28.32,27.47,0.0,79.28,17.15,1.0,1.0,977.777777777778
Andaman and Nicobar Islands,SOUTH ANDAMANS,2012,Whole Year,Tapioca,19.0,15100.0,794.7368421052631,3157.89,244.0,122.0,21.0,81.0,51.0,27.98,28.42,27.48,0.0,78.77,17.8,1.0,1.0,1333.3333333333337
Andhra Pradesh,ADILABAD,2011,Kharif,Arhar/Tur,38832.0,2326000.0,59.89905232797693,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,54.70094394787402
Andhra Pradesh,ADILABAD,2012,Kharif,Arhar/Tur,41000.0,2700000.0,65.85365853658537,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,59.89905232797693
Andhra Pradesh,ADILABAD,2011,Kharif,Castor seed,164.0,6400.0,39.02439024390244,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,48.93617021276596
