State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Maize,0.6,550.0,916.6666666666669,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,52.577319587628864
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Moong(Green Gram),0.6,120.0,200.0,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,73.33333333333334
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Sweet potato,8.5,5070.0,596.4705882352941,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,598.0769230769231
Andaman and Nicobar Islands,NICOBARS,2014,Rabi,Sweet potato,16.5,16500.0,1000.0,1230.82,145.0,67.0,13.0,32.0,11.0,27.94,28.25,27.56,0.0,78.9,18.23,0.0,1.0,596.4705882352941
Andaman and Nicobar Islands,NICOBARS,2013,Rabi,Urad,6.3,250.0,39.68253968253968,866.64,126.0,86.0,22.0,42.0,5.0,27.77,28.09,27.37,0.0,77.69,18.73,0.0,1.0,77.33333333333333
Andaman and Nicobar Islands,NICOBARS,2013,Whole Year,Banana,170.0,130050.0,765.0,2502.02,315.0,50.0,5.0,87.0,19.0,28.0,28.28,27.66,0.0,80.74,16.68,0.0,1.0,843.9834024896264
Andaman and Nicobar Islands,NICOBARS,2014,Whole Year,Banana,170.5,157000.0,920.8211143695016,2098.46,271.0,94.0,22.0,90.0,16.0,28.1,28.39,27.73,0.0,79.18,17.74,1.0,1.0,765.0
Andaman and Nicobar Islands,NICOBARS,2013,Whole Year,Coconut,14655.0,9620000000.0,656431.252132378,2502.02,315.0,50.0,5.0,87.0,19.0,28.0,28.28,27.66,0.0,80.74,16.68,0.0,1.0,612969.2832764506
Andaman and Nicobar Islands,NICOBARS,2014,Whole Year,Coconut,14673.0,9530000000.0,649492.2647038779,2098.46,271.0,94.0,22.0,90.0,16.0,28.1,28.39,27.73,0.0,79.18,17.74,1.0,1.0,656431.252132378
Andaman and Nicobar Islands,NICOBARS,2013,Whole Year,Tapioca,22.0,19530.0,887.7272727272726,2502.02,315.0,50.0,5.0,87.0,19.0,28.0,28.28,27.66,0.0,80.74,16.68,0.0,1.0,857.377049180328
Andaman and Nicobar Islands,NICOBARS,2014,Whole Year,Tapioca,46.0,52730.0,1146.304347826087,2098.46,271.0,94.0,22.0,90.0,16.0,28.1,28.39,27.73,0.0,79.18,17.74,1.0,1.0,887.7272727272726
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Autumn,Rice,7685.25,1544720.0,200.99801567938584,1040.57,78.0,13.0,5.0,44.0,12.0,27.67,28.35,27.04,0.0,82.53,15.56,0.0,1.0,185.1706254606788
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Autumn,Rice,6162.5,1264420.0,205.1797160243408,960.8,72.0,19.0,5.0,20.0,17.0,27.9,28.56,27.28,0.0,80.86,16.56,0.0,1.0,200.99801567938584
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Autumn,Sugarcane,201.0,470460.0,2340.597014925373,1040.57,78.0,13.0,5.0,44.0,12.0,27.67,28.35,27.04,0.0,82.53,15.56,0.0,1.0,2253.0185004868545
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Autumn,Sugarcane,108.0,154300.0,1428.7037037037037,960.8,72.0,19.0,5.0,20.0,17.0,27.9,28.56,27.28,0.0,80.86,16.56,0.0,1.0,2340.597014925373
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Arecanut,1165.4,350990.0,301.1755620387849,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,141.09701492537314
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Arecanut,1603.0,383000.0,238.927011852776,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,301.1755620387849
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Arhar/Tur,1.0,300.0,300.0,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,28.57142857142857
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Arhar/Tur,13.9,1380.0,99.28057553956836,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,300.0
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Black pepper,160.20000000000002,1380.0,8.61423220973782,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,21.365509123013528
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Black pepper,134.5,2080.0,15.464684014869889,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,8.61423220973782
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Cashewnut,131.20000000000002,5480.0,41.76829268292683,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,44.30794430794431
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Cashewnut,81.19999999999999,720.0,8.866995073891621,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,41.76829268292683
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Cowpea(Lobia),430.0,242100.0,563.0232558139535,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,464.1156462585034
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Cowpea(Lobia),426.0,168000.0,394.36619718309856,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,563.0232558139535
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Dry chillies,206.3,34670.0,168.0562287930199,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,150.79681274900398
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Dry chillies,181.9,64420.0,354.15063221550304,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,168.0562287930199
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Ginger,101.0,91600.0,906.9306930693068,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,905.3275109170304
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Ginger,101.3,100000.0,987.166831194472,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,906.9306930693068
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Groundnut,0.5,50.0,100.0,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,23.28767123287671
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Groundnut,3.1,210.0,67.74193548387098,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,100.0
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Maize,75.39999999999999,17610.0,233.5543766578249,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,140.40816326530611
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Maize,96.5,45600.0,472.5388601036269,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,233.5543766578249
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Moong(Green Gram),305.20000000000005,13130.0,43.02096985583223,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,47.480482611781405
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Moong(Green Gram),898.5,44830.0,49.894268224819136,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,43.02096985583223
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Rapeseed &Mustard,9.2,650.0,70.65217391304347,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,27.32240437158469
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Rapeseed &Mustard,8.3,440.0,53.01204819277109,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,70.65217391304347
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Sweet potato,104.4,178700.0,1711.685823754789,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,586.2179487179486
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Sweet potato,76.6,162150.0,2116.8407310704965,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,1711.685823754789
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Turmeric,63.4,55950.0,882.4921135646689,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,602.2388059701493
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Turmeric,93.8,72550.0,773.4541577825161,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,882.4921135646689
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Rabi,Urad,242.3,11190.0,46.18241848947586,690.42,63.0,149.0,106.0,15.0,7.0,27.39,28.64,26.26,0.0,72.97,19.5,0.0,0.0,52.289846339258816
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Rabi,Urad,547.4,32360.0,59.115820241139936,783.01,87.0,125.0,41.0,15.0,10.0,27.8,28.98,26.77,0.0,73.38,19.11,0.0,1.0,46.18241848947586
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Summer,Sesamum,29.5,630.0,21.35593220338983,1398.23,72.0,50.0,28.0,57.0,30.0,28.73,29.92,27.65,0.0,74.91,18.95,1.0,1.0,32.89256198347108
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Summer,Sesamum,23.0,730.0,31.73913043478261,735.43,59.0,63.0,52.0,56.0,8.0,28.8,30.12,27.59,0.0,73.76,20.34,1.0,1.0,21.35593220338983
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Whole Year,Banana,1343.5,926380.0,689.5273539263119,3571.65,234.0,131.0,28.0,114.0,63.0,27.79,28.73,26.96,0.0,78.34,17.34,1.0,1.0,1003.173851255329
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Whole Year,Banana,1352.0,1079000.0,798.0769230769231,2702.42,209.0,156.0,106.0,138.0,41.0,27.89,28.89,26.99,0.0,77.26,18.16,1.0,1.0,689.5273539263119
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Whole Year,Coconut,3685.0,1680000000.0,455902.3066485752,3571.65,234.0,131.0,28.0,114.0,63.0,27.79,28.73,26.96,0.0,78.34,17.34,1.0,1.0,484353.7414965987
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Whole Year,Coconut,3675.0,1740000000.0,473469.38775510207,2702.42,209.0,156.0,106.0,138.0,41.0,27.89,28.89,26.99,0.0,77.26,18.16,1.0,1.0,455902.3066485752
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Whole Year,Oilseeds total,39.2,1331.0,33.95408163265306,3571.65,234.0,131.0,28.0,114.0,63.0,27.79,28.73,26.96,0.0,78.34,17.34,1.0,1.0,30.299785867237688
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Whole Year,Oilseeds total,34.4,1380.0,40.11627906976744,2702.42,209.0,156.0,106.0,138.0,41.0,27.89,28.89,26.99,0.0,77.26,18.16,1.0,1.0,33.95408163265306
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2013,Whole Year,Tapioca,184.2,350380.0,1902.171552660152,3571.65,234.0,131.0,28.0,114.0,63.0,27.79,28.73,26.96,0.0,78.34,17.34,1.0,1.0,761.0526315789474
Andaman and Nicobar Islands,NORTH AND MIDDLE ANDAMAN,2014,Whole Year,Tapioca,137.8,216190.0,1568.8679245283015,2702.42,209.0,156.0,106.0,138.0,41.0,27.89,28.89,26.99,0.0,77.26,18.16,1.0,1.0,1902.171552660152
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Autumn,Rice,317.3,79200.0,249.60605105578315,1065.09,74.0,17.0,6.0,30.0,13.0,27.89,28.21,27.49,0.0,81.55,16.65,0.0,1.0,121.96875
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Autumn,Rice,267.5,46430.0,173.57009345794393,985.08,65.0,26.0,5.0,18.0,13.0,28.07,28.41,27.69,0.0,80.24,16.99,0.0,1.0,249.60605105578315
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Autumn,Sugarcane,57.5,205800.0,3579.130434782609,1065.09,74.0,17.0,6.0,30.0,13.0,27.89,28.21,27.49,0.0,81.55,16.65,0.0,1.0,2003.2
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Autumn,Sugarcane,59.8,215800.0,3608.695652173913,985.08,65.0,26.0,5.0,18.0,13.0,28.07,28.41,27.69,0.0,80.24,16.99,0.0,1.0,3579.130434782609
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Arecanut,2235.0,561050.0,251.0290827740492,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,141.3551401869159
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Arecanut,2190.0,487950.0,222.8082191780822,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,251.0290827740492
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Arhar/Tur,0.5,20.0,40.0,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,64.39024390243902
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Arhar/Tur,1.0,40.0,40.0,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,40.0
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Black pepper,405.5,6130.0,15.11713933415536,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,21.812822402358137
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Black pepper,385.5,6280.0,16.2905317769131,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,15.11713933415536
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Cashewnut,29.5,2180.0,73.89830508474576,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,59.88700564971752
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Cashewnut,14.9,2280.0,153.0201342281879,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,73.89830508474576
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Cowpea(Lobia),138.5,63710.0,460.00000000000006,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,924.4755244755244
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Cowpea(Lobia),148.79999999999998,72080.0,484.40860215053766,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,460.00000000000006
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Dry chillies,117.5,28900.0,245.95744680851067,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,159.46969696969694
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Dry chillies,123.5,32300.0,261.53846153846155,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,245.95744680851067
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Ginger,80.60000000000001,48530.0,602.1091811414392,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,891.3978494623656
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Ginger,45.7,40970.0,896.4989059080963,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,602.1091811414392
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Groundnut,1.2,90.0,75.0,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,153.24675324675323
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Groundnut,1.4,90.0,64.28571428571429,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,75.0
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Maize,45.0,11150.0,247.77777777777777,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,266.66666666666663
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Maize,70.0,14150.0,202.1428571428572,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,247.77777777777777
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Moong(Green Gram),14.0,760.0,54.28571428571428,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,41.70854271356782
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Moong(Green Gram),10.9,600.0,55.04587155963304,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,54.28571428571428
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Rapeseed &Mustard,0.2,30.0,149.99999999999997,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,23.07692307692307
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Sweet potato,55.5,85550.0,1541.4414414414414,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,574.0157480314962
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Sweet potato,55.9,87550.0,1566.189624329159,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,1541.4414414414414
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Turmeric,17.1,1620.9999999999995,94.79532163742688,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,604.4444444444445
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Turmeric,18.8,16720.0,889.3617021276596,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,94.79532163742688
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Rabi,Urad,6.5,310.0,47.69230769230769,734.39,56.0,156.0,120.0,25.0,7.0,27.84,28.48,27.15,0.0,73.25,20.01,0.0,0.0,48.29545454545454
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Rabi,Urad,4.7,170.0,36.17021276595744,775.92,82.0,130.0,84.0,17.0,7.0,28.18,28.8,27.53,0.0,73.87,19.28,0.0,1.0,47.69230769230769
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Whole Year,Banana,304.0,347800.0,1144.078947368421,3270.73,223.0,142.0,27.0,92.0,53.0,28.11,28.55,27.62,0.0,78.41,17.62,1.0,1.0,1513.210039630119
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Whole Year,Banana,318.5,360200.0,1130.9262166405024,2487.92,196.0,169.0,122.0,52.0,35.0,28.18,28.69,27.64,0.0,77.3,18.6,1.0,1.0,1144.078947368421
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Whole Year,Coconut,3560.0,1600000000.0,449438.202247191,3270.73,223.0,142.0,27.0,92.0,53.0,28.11,28.55,27.62,0.0,78.41,17.62,1.0,1.0,492957.7464788732
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Whole Year,Coconut,3562.0,1710000000.0,480067.3778775969,2487.92,196.0,169.0,122.0,52.0,35.0,28.18,28.69,27.64,0.0,77.3,18.6,1.0,1.0,449438.202247191
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Whole Year,Oilseeds total,1.2,92.0,76.66666666666667,3270.73,223.0,142.0,27.0,92.0,53.0,28.11,28.55,27.62,0.0,78.41,17.62,1.0,1.0,153.24675324675323
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Whole Year,Oilseeds total,1.6,120.0,74.99999999999999,2487.92,196.0,169.0,122.0,52.0,35.0,28.18,28.69,27.64,0.0,77.3,18.6,1.0,1.0,76.66666666666667
Andaman and Nicobar Islands,SOUTH ANDAMANS,2013,Whole Year,Tapioca,33.0,54750.0,1659.090909090909,3270.73,223.0,142.0,27.0,92.0,53.0,28.11,28.55,27.62,0.0,78.41,17.62,1.0,1.0,794.7368421052631
Andaman and Nicobar Islands,SOUTH ANDAMANS,2014,Whole Year,Tapioca,28.5,57580.0,2020.350877192982,2487.92,196.0,169.0,122.0,52.0,35.0,28.18,28.69,27.64,0.0,77.3,18.6,1.0,1.0,1659.090909090909
