canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,selected_model_run_id
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,94.51766044954822,2.2961280821057386,tree_depth_none_leaf_20_core_without_lag
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.8244346177074802,0.1204461100177725,tree_depth_none_leaf_20_core_without_lag
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.16752577319587628,0.1321761893202396,0.035349583875636664,tree_depth_none_leaf_20_core_without_lag
CCR_0017E444B7A60E912482,2011,Bihar,JAMUI,Wheat,Rabi,2.725651942522618,1.449697973324934,1.2759539691976842,tree_depth_none_leaf_20_core_without_lag
CCR_0018975F77F3957BFC64,2012,Chhattisgarh,SURAJPUR,Horse-gram,Kharif,0.2799249530956848,0.3438863801784309,0.06396142708274605,tree_depth_none_leaf_20_core_without_lag
CCR_0019B709F15D28543C18,2011,Uttar Pradesh,MAU,Onion,Summer,8.088235294117647,11.55622526223649,3.467989968118843,tree_depth_none_leaf_20_core_without_lag
CCR_0024EC9BEB2BEAA3118B,2011,Madhya Pradesh,ASHOKNAGAR,Arhar/Tur,Kharif,0.5024570024570024,1.0199282799425378,0.5174712774855353,tree_depth_none_leaf_20_core_without_lag
CCR_00279CE636D108D57DFE,2011,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,34.0,44.422424247922905,10.422424247922905,tree_depth_none_leaf_20_core_without_lag
CCR_002AB7244A3CE0168FC4,2011,Rajasthan,SIROHI,Onion,Whole Year,19.897959183673468,2.460773501586515,17.43718568208695,tree_depth_none_leaf_20_core_without_lag
CCR_002AE84E84CEAFB57483,2012,Puducherry,PONDICHERRY,Brinjal,Kharif,22.0,2.005319324778469,19.99468067522153,tree_depth_none_leaf_20_core_without_lag
CCR_002B82B9E22D1945A421,2012,West Bengal,DINAJPUR DAKSHIN,Mesta,Kharif,13.888153540701522,11.154379397624384,2.733774143077138,tree_depth_none_leaf_20_core_without_lag
CCR_002CFDC50AA8F0986B62,2012,Uttar Pradesh,FATEHPUR,Dry chillies,Kharif,0.8034152436484798,0.877514794553072,0.07409955090459219,tree_depth_none_leaf_20_core_without_lag
CCR_00302124AA14B7C996A1,2011,Bihar,SIWAN,Other Rabi pulses,Rabi,1.1063829787234043,0.9020526274136424,0.20433035130976185,tree_depth_none_leaf_20_core_without_lag
CCR_003289555AA217FF546C,2011,Karnataka,HAVERI,Cowpea(Lobia),Kharif,0.5282392026578073,0.7731044437462488,0.24486524108844143,tree_depth_none_leaf_20_core_without_lag
CCR_003438893A227116FC3B,2011,Uttar Pradesh,SHRAVASTI,Masoor,Rabi,0.6579959611501106,0.825260527911331,0.16726456676122037,tree_depth_none_leaf_20_core_without_lag
CCR_0034EA7CB432DCD76788,2012,Uttar Pradesh,BAHRAICH,Urad,Summer,0.6928934010152284,0.4495532827494393,0.24334011826578916,tree_depth_none_leaf_20_core_without_lag
CCR_003576053192323A5A7B,2012,Bihar,KISHANGANJ,Khesari,Rabi,1.1766169154228856,0.9242620536620628,0.2523548617608228,tree_depth_none_leaf_20_core_without_lag
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,0.7104703926911875,0.8214214992007043,tree_depth_none_leaf_20_core_without_lag
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.3971562316048793,0.1595447993229558,tree_depth_none_leaf_20_core_without_lag
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,12.87112985452304,3.894156170312515,tree_depth_none_leaf_20_core_without_lag
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.7580010638252764,0.4246677304919431,tree_depth_none_leaf_20_core_without_lag
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,2.766051112906102,0.36532251545619276,tree_depth_none_leaf_20_core_without_lag
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.4380765882427923,0.10737795721175314,tree_depth_none_leaf_20_core_without_lag
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.296699242079264,0.21708028547979108,tree_depth_none_leaf_20_core_without_lag
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.724451440561268,0.8652921491823213,tree_depth_none_leaf_20_core_without_lag
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,32.74568869378111,1.839617225202641,tree_depth_none_leaf_20_core_without_lag
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,39.61061372622667,1.9476923779120625,tree_depth_none_leaf_20_core_without_lag
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,12.87112985452304,3.998711871533976,tree_depth_none_leaf_20_core_without_lag
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,8.834792598856124,1.6681313777520632,tree_depth_none_leaf_20_core_without_lag
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.38041925590556,0.4223793076371305,tree_depth_none_leaf_20_core_without_lag
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.25773195876288657,0.2920283227153732,0.03429636395248664,tree_depth_none_leaf_20_core_without_lag
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.637711402074673,0.06929034944309409,tree_depth_none_leaf_20_core_without_lag
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.40408163265306124,2.1990531591983404,1.7949715265452793,tree_depth_none_leaf_20_core_without_lag
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,21.562515771443483,1.0865542329819426,tree_depth_none_leaf_20_core_without_lag
CCR_005B2F4B632B786F7AB6,2012,Bihar,MUNGER,Sannhamp,Kharif,1.0,0.8364035087719298,0.16359649122807018,tree_depth_none_leaf_20_core_without_lag
CCR_005E7C7C6642CBA36AA6,2012,Tripura,SOUTH TRIPURA,Arhar/Tur,Kharif,0.7149321266968326,0.6565406913150851,0.058391435381747514,tree_depth_none_leaf_20_core_without_lag
CCR_00632120D965A8F0D6B3,2011,Puducherry,PONDICHERRY,Bajra,Kharif,2.6363636363636362,2.005319324778469,0.6310443115851672,tree_depth_none_leaf_20_core_without_lag
CCR_0066A41BFF30AD55317E,2011,Mizoram,SERCHHIP,Cowpea(Lobia),Kharif,0.8796052631578947,1.042219909936713,0.16261464677881843,tree_depth_none_leaf_20_core_without_lag
CCR_006A5C5B995708C68427,2011,Tamil Nadu,KARUR,Sesamum,Whole Year,0.7210500490677134,0.5286517741571994,0.19239827491051398,tree_depth_none_leaf_20_core_without_lag
CCR_006A93AB0527CD756691,2012,Nagaland,KIPHIRE,Maize,Kharif,1.9627586206896552,1.5136022877783373,0.44915633291131796,tree_depth_none_leaf_20_core_without_lag
CCR_006BCF18E2FECDA77DA7,2011,Gujarat,PANCH MAHALS,Maize,Kharif,1.2065217391304348,0.9127948666154372,0.29372687251499763,tree_depth_none_leaf_20_core_without_lag
CCR_006D926201898B473227,2012,Bihar,BEGUSARAI,Maize,Autumn,2.7565070752987757,1.4956376608347386,1.260869414464037,tree_depth_none_leaf_20_core_without_lag
CCR_006F825D8B421B85E168,2011,Bihar,BANKA,Maize,Autumn,2.762286714306548,1.1748235598093553,1.5874631544971929,tree_depth_none_leaf_20_core_without_lag
CCR_007641ECFCFBFA0ABCDE,2012,West Bengal,MEDINIPUR EAST,Rice,Winter,2.307373815494465,1.9741825025318005,0.33319131296266447,tree_depth_none_leaf_20_core_without_lag
CCR_00768EB1A074F1A442F7,2011,Karnataka,BAGALKOT,Sugarcane,Whole Year,90.24999720235897,79.1966990688755,11.053298133483466,tree_depth_none_leaf_20_core_without_lag
CCR_007AB0812B318218F7A4,2012,Chhattisgarh,RAJNANDGAON,Garlic,Whole Year,2.6666666666666665,2.7310260117133067,0.0643593450466402,tree_depth_none_leaf_20_core_without_lag
CCR_007DFFA6097D8D4AE007,2012,Rajasthan,BARAN,Urad,Kharif,0.4969607662552956,0.7004395004576774,0.20347873420238183,tree_depth_none_leaf_20_core_without_lag
CCR_007E4FD1009C2BBA2AA8,2012,Uttar Pradesh,KHERI,Garlic,Rabi,5.190476190476191,5.297292975717047,0.10681678524085658,tree_depth_none_leaf_20_core_without_lag
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.0396620769104175,4.670490319833174,2.6308282429227567,tree_depth_none_leaf_20_core_without_lag
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.922100233116376,0.1256414186437047,tree_depth_none_leaf_20_core_without_lag
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802773,12.313964645227802,0.6798720265749711,tree_depth_none_leaf_20_core_without_lag
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,0.6725563946830649,0.3473681810554642,tree_depth_none_leaf_20_core_without_lag
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,3.922592592592593,17.827407407407406,tree_depth_none_leaf_20_core_without_lag
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.0231901840490796,1.8978872038107408,0.12530298023833875,tree_depth_none_leaf_20_core_without_lag
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.02888086642599278,2.3538798106959558,2.324998944269963,tree_depth_none_leaf_20_core_without_lag
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.3598798501788829,0.026546516845549595,tree_depth_none_leaf_20_core_without_lag
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,0.7135483370760626,0.03645166292393742,tree_depth_none_leaf_20_core_without_lag
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.4502192504264216,0.06742780839710788,tree_depth_none_leaf_20_core_without_lag
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.2007158008221405,0.07173001961129602,tree_depth_none_leaf_20_core_without_lag
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.8283989643134066,0.17160103568659335,tree_depth_none_leaf_20_core_without_lag
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.7707305838455977,0.8752598205409684,tree_depth_none_leaf_20_core_without_lag
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8393076756322936,0.013220719110554446,tree_depth_none_leaf_20_core_without_lag
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7765738866605574,0.10452538423119806,tree_depth_none_leaf_20_core_without_lag
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0202170934590398,0.0024228040206697443,tree_depth_none_leaf_20_core_without_lag
CCR_00A3240DD740E2F7857D,2011,Maharashtra,NANDED,Castor seed,Kharif,0.2,0.2806721420723651,0.08067214207236512,tree_depth_none_leaf_20_core_without_lag
CCR_00A3761E839650DA76E2,2011,Andhra Pradesh,MEDAK,Cotton(lint),Kharif,1.7529438308479093,2.2759065729789416,0.5229627421310323,tree_depth_none_leaf_20_core_without_lag
CCR_00A5C4C0AD7F74BF9FEB,2011,Punjab,MANSA,Moong(Green Gram),Kharif,0.6666666666666666,0.5461000924825199,0.12056657418414674,tree_depth_none_leaf_20_core_without_lag
CCR_00A63A561CAE2A5CA9F8,2011,Bihar,NAWADA,Maize,Autumn,1.7760044028618602,1.6902990371116875,0.08570536575017274,tree_depth_none_leaf_20_core_without_lag
CCR_00ACDA0A4BFB03FA7AD2,2011,Karnataka,RAICHUR,Urad,Kharif,0.35,0.2115088498003954,0.1384911501996046,tree_depth_none_leaf_20_core_without_lag
CCR_00AEAE228EEA21B36B2B,2011,Nagaland,DIMAPUR,Horse-gram,Kharif,1.0,0.8138523988955055,0.18614760110449446,tree_depth_none_leaf_20_core_without_lag
CCR_00AF2480393BEE564E81,2012,Odisha,KHORDHA,Potato,Winter,17.94109589041096,13.782067593063251,4.159028297347708,tree_depth_none_leaf_20_core_without_lag
CCR_00B93572658310791C97,2011,Maharashtra,GONDIA,Gram,Rabi,0.5319148936170213,0.8386788558489328,0.3067639622319115,tree_depth_none_leaf_20_core_without_lag
CCR_00BD0A8D871A5E541268,2011,Puducherry,PONDICHERRY,Groundnut,Kharif,1.875,1.9437389009024932,0.06873890090249324,tree_depth_none_leaf_20_core_without_lag
CCR_00C18BFC0B65DFDE3ABF,2012,Karnataka,BANGALORE RURAL,Sunflower,Kharif,0.5714285714285714,0.490094140455254,0.08133443097331738,tree_depth_none_leaf_20_core_without_lag
CCR_00C66D70842828A814C4,2011,Assam,DIMA HASAO,Linseed,Rabi,0.5,0.4855072463768115,0.014492753623188526,tree_depth_none_leaf_20_core_without_lag
CCR_00C726D1EC9A44110EA9,2012,Bihar,ARARIA,Horse-gram,Kharif,0.967741935483871,0.8138523988955055,0.15388953658836546,tree_depth_none_leaf_20_core_without_lag
CCR_00C774393D4E9A1B262F,2011,West Bengal,24 PARAGANAS SOUTH,Rice,Autumn,2.3422120064899947,1.9717686378502215,0.37044336863977323,tree_depth_none_leaf_20_core_without_lag
CCR_00C89427B976CB24D953,2012,Gujarat,JUNAGADH,Onion,Rabi,19.095238095238095,27.51597618632516,8.420738091087067,tree_depth_none_leaf_20_core_without_lag
CCR_00C9AA4413973C899B81,2011,Odisha,BARGARH,Rice,Winter,1.879120879120879,1.9599603851231897,0.0808395060023106,tree_depth_none_leaf_20_core_without_lag
CCR_00CB526F7114A037585A,2011,Manipur,BISHNUPUR,Rapeseed &Mustard,Rabi,0.7369439071566731,0.768264204782407,0.03132029762573385,tree_depth_none_leaf_20_core_without_lag
CCR_00CBCB511DB1777531B3,2012,West Bengal,PURULIA,Moong(Green Gram),Rabi,0.6666666666666666,0.5601997183784043,0.10646694828826231,tree_depth_none_leaf_20_core_without_lag
CCR_00CFC01D6C2B3273209C,2011,Maharashtra,NASHIK,Sugarcane,Whole Year,75.65853658536585,69.86780910850494,5.7907274768609085,tree_depth_none_leaf_20_core_without_lag
CCR_00D14BA3DEDC086F6700,2011,Andhra Pradesh,CHITTOOR,Gram,Rabi,0.5,0.7150000000000002,0.2150000000000002,tree_depth_none_leaf_20_core_without_lag
CCR_00D32D0AAD8BC16D12E4,2011,Uttar Pradesh,MATHURA,Dry chillies,Kharif,1.0,1.156895836519359,0.1568958365193589,tree_depth_none_leaf_20_core_without_lag
CCR_00D3958A8AAEE1AA2C62,2012,Jharkhand,GARHWA,Rapeseed &Mustard,Rabi,0.7295454545454545,0.5486190057428043,0.18092644880265019,tree_depth_none_leaf_20_core_without_lag
CCR_00D56678D2734636B882,2011,Assam,CHIRANG,Dry chillies,Whole Year,0.7980582524271844,0.6574498481151441,0.14060840431204036,tree_depth_none_leaf_20_core_without_lag
CCR_00D5E3CD086044C647C4,2011,Himachal Pradesh,HAMIRPUR,Garlic,Rabi,1.1111111111111112,1.364541383378054,0.2534302722669428,tree_depth_none_leaf_20_core_without_lag
CCR_00D61546EC1603D37B69,2011,Assam,BONGAIGAON,Tobacco,Kharif,0.5714285714285714,0.9554242430118978,0.38399567158332637,tree_depth_none_leaf_20_core_without_lag
CCR_00D71B9ED49426228654,2011,Meghalaya,WEST GARO HILLS,Dry chillies,Whole Year,0.647932131495228,0.7475117318872639,0.09957960039203595,tree_depth_none_leaf_20_core_without_lag
CCR_00D9908EFB8D18B5DCF2,2011,Rajasthan,BARAN,Other Rabi pulses,Rabi,0.4338235294117647,2.053701158565429,1.6198776291536643,tree_depth_none_leaf_20_core_without_lag
CCR_00D9FD4B0BA149DB1CFB,2012,Tamil Nadu,TIRUCHIRAPPALLI,Cotton(lint),Kharif,1.03609404536862,1.990865105200344,0.9547710598317241,tree_depth_none_leaf_20_core_without_lag
CCR_00DAC72012AF29597992,2012,Uttar Pradesh,BAHRAICH,Masoor,Rabi,0.9349897565391395,0.8935709647198153,0.041418791819324174,tree_depth_none_leaf_20_core_without_lag
CCR_00DBBBAA480E2AB05225,2011,Chhattisgarh,BASTAR,Gram,Rabi,0.9063545150501672,0.9278464503909544,0.021491935340787194,tree_depth_none_leaf_20_core_without_lag
CCR_00EA3929ABCD04EE29BF,2011,Uttar Pradesh,LALITPUR,Coriander,Rabi,0.5555555555555556,0.6056188486794001,0.0500632931238445,tree_depth_none_leaf_20_core_without_lag
CCR_00EB39680FC3A7BB1DE4,2011,Tamil Nadu,THOOTHUKUDI,Maize,Kharif,5.697368421052632,4.670490319833174,1.0268781012194577,tree_depth_none_leaf_20_core_without_lag
CCR_00EF7065205D03F7A007,2011,Assam,GOALPARA,Urad,Rabi,0.7279338842975207,0.5635447168631732,0.1643891674343475,tree_depth_none_leaf_20_core_without_lag
CCR_00F0F4DAB63C9FBC1231,2011,Karnataka,GADAG,Sunflower,Summer,0.887719298245614,1.0369465897233037,0.14922729147768965,tree_depth_none_leaf_20_core_without_lag
CCR_00F2FC65225BB3911A0B,2011,Assam,KOKRAJHAR,Peas & beans (Pulses),Rabi,0.5375939849624061,0.615476673653247,0.07788268869084092,tree_depth_none_leaf_20_core_without_lag
CCR_00F34D801B2B36FAF7D0,2012,Arunachal Pradesh,EAST KAMENG,Ginger,Whole Year,4.096774193548387,2.5461356209150323,1.5506385726333547,tree_depth_none_leaf_20_core_without_lag
CCR_00F4E9EADE6BEBB32E37,2011,Gujarat,VADODARA,Castor seed,Kharif,2.024,1.6624507598318008,0.3615492401681992,tree_depth_none_leaf_20_core_without_lag
CCR_00F50F8BB471D81C027E,2012,Karnataka,CHIKMAGALUR,Sunflower,Rabi,0.2857142857142857,0.5891994925675025,0.3034852068532168,tree_depth_none_leaf_20_core_without_lag
CCR_00F86F5E07196D67BA5D,2011,Assam,DHUBRI,Arecanut,Rabi,0.6862123613312203,5.300121345097147,4.613908983765927,tree_depth_none_leaf_20_core_without_lag
CCR_00FE4BE229AB140F5C9D,2011,Madhya Pradesh,BARWANI,Cotton(lint),Kharif,1.3391634858514117,0.8954124631996063,0.4437510226518053,tree_depth_none_leaf_20_core_without_lag
CCR_010025A9F02D61BC1B19,2012,Tripura,NORTH TRIPURA,Groundnut,Kharif,1.2,0.9642552232475812,0.23574477675241878,tree_depth_none_leaf_20_core_without_lag
CCR_0100410643E6163A20A1,2012,Chhattisgarh,NARAYANPUR,Niger seed,Kharif,0.22030981067125646,0.2432369498193536,0.02292713914809713,tree_depth_none_leaf_20_core_without_lag
CCR_01036D0085CB6A562A64,2012,Bihar,PASHCHIM CHAMPARAN,Horse-gram,Kharif,0.9761904761904762,0.7320802188585961,0.24411025733188008,tree_depth_none_leaf_20_core_without_lag
CCR_0103B75120F258FE0442,2012,West Bengal,JALPAIGURI,Rice,Autumn,1.887923932445421,1.593203749302919,0.2947201831425019,tree_depth_none_leaf_20_core_without_lag
CCR_0104139C98F04CCC1CCC,2012,Chhattisgarh,RAJNANDGAON,Coriander,Whole Year,0.24509803921568626,0.287738590781597,0.04264055156591076,tree_depth_none_leaf_20_core_without_lag
CCR_0107070ADDAEF7F066AB,2012,Andhra Pradesh,KHAMMAM,Dry chillies,Kharif,4.4,3.219437983314301,1.1805620166856992,tree_depth_none_leaf_20_core_without_lag
CCR_0108135C8AB73F77D17F,2012,Maharashtra,YAVATMAL,Rice,Kharif,0.4,0.9282480666717496,0.5282480666717496,tree_depth_none_leaf_20_core_without_lag
CCR_010D7ACFAACEC3738D54,2012,Kerala,KANNUR,Ginger,Whole Year,4.378787878787879,3.830385450770928,0.548402428016951,tree_depth_none_leaf_20_core_without_lag
CCR_0111DEEFF10174EC3D28,2011,Uttar Pradesh,ETAH,Tobacco,Rabi,6.007000396248844,4.930770427427533,1.0762299688213108,tree_depth_none_leaf_20_core_without_lag
CCR_01145D04EB4B7D3B9664,2011,Chhattisgarh,MUNGELI,Wheat,Rabi,1.2816638370118845,0.9374910630806724,0.34417277393121204,tree_depth_none_leaf_20_core_without_lag
CCR_0114A900B8A8314099E4,2012,Odisha,MALKANGIRI,Moong(Green Gram),Summer,0.19999999999999998,0.2907489031102899,0.09074890311028991,tree_depth_none_leaf_20_core_without_lag
CCR_0114D0F06D7C4FC167B2,2012,Kerala,MALAPPURAM,Rice,Winter,1.9453737031547744,2.2045381108937656,0.2591644077389912,tree_depth_none_leaf_20_core_without_lag
CCR_011799E436C5CA92E05F,2011,Assam,DARRANG,Wheat,Rabi,1.1791546589817483,1.1074297057625828,0.0717249532191655,tree_depth_none_leaf_20_core_without_lag
CCR_0119112B9FA024AF6625,2012,Himachal Pradesh,BILASPUR,Rice,Kharif,2.1004657351962743,1.362257706256831,0.7382080289394433,tree_depth_none_leaf_20_core_without_lag
CCR_011FAC8BDFDF22AB7E70,2011,Karnataka,SHIMOGA,Peas & beans (Pulses),Summer,9.0,8.66475971429023,0.3352402857097694,tree_depth_none_leaf_20_core_without_lag
CCR_01247195B80D36E581CB,2011,Madhya Pradesh,TIKAMGARH,Onion,Whole Year,6.268488745980707,6.887143433467511,0.6186546874868037,tree_depth_none_leaf_20_core_without_lag
CCR_0127BCC50DBEB85D1B88,2011,Tamil Nadu,NAGAPATTINAM,Tapioca,Whole Year,37.66321243523316,35.22034859255002,2.4428638426831455,tree_depth_none_leaf_20_core_without_lag
CCR_012A5CC753CC3A7A1005,2011,Uttarakhand,HARIDWAR,Barley,Rabi,1.9,1.2652422603447266,0.6347577396552733,tree_depth_none_leaf_20_core_without_lag
CCR_012B28A65093DE13BCA5,2011,Assam,LAKHIMPUR,Ginger,Whole Year,7.6938775510204085,8.217053032967451,0.5231754819470424,tree_depth_none_leaf_20_core_without_lag
CCR_012B4C4204ABD440350D,2012,Uttar Pradesh,BAREILLY,Bajra,Kharif,1.4354164177321065,1.3746914581559522,0.060724959576154314,tree_depth_none_leaf_20_core_without_lag
CCR_012BCE502EB6F3654B6D,2012,Uttar Pradesh,FIROZABAD,Potato,Rabi,28.774005316504937,24.64034850738628,4.1336568091186585,tree_depth_none_leaf_20_core_without_lag
CCR_012D2B7D0AF93A8837B0,2011,Tamil Nadu,TIRUCHIRAPPALLI,Bajra,Rabi,2.9263803680981595,1.6534517789531944,1.272928589144965,tree_depth_none_leaf_20_core_without_lag
CCR_012E61DAA8350ACC4BF1,2012,Madhya Pradesh,SHAHDOL,Safflower,Rabi,0.25,1.1813619759792748,0.9313619759792748,tree_depth_none_leaf_20_core_without_lag
CCR_012F61CADF1CE8E6BE24,2012,Bihar,JEHANABAD,Rapeseed &Mustard,Rabi,1.185,1.3199479485447945,0.13494794854479442,tree_depth_none_leaf_20_core_without_lag
CCR_01338EBAC79835F33516,2011,Karnataka,BANGALORE RURAL,Dry chillies,Summer,3.5,2.797693605820248,0.702306394179752,tree_depth_none_leaf_20_core_without_lag
CCR_013E29D477C0DA198F68,2012,Haryana,KARNAL,Wheat,Rabi,4.676196539151571,4.76008391678139,0.0838873776298188,tree_depth_none_leaf_20_core_without_lag
CCR_013F1BD4A5E0560F09BE,2012,Chhattisgarh,SUKMA,Sweet potato,Whole Year,5.225806451612903,5.880865648251487,0.6550591966385841,tree_depth_none_leaf_20_core_without_lag
CCR_014243ECF02F91F801DD,2012,Assam,MARIGAON,Black pepper,Rabi,1.8470588235294119,5.300121345097147,3.4530625215677353,tree_depth_none_leaf_20_core_without_lag
CCR_01440274DAC88AED50A1,2011,Karnataka,BIJAPUR,Wheat,Rabi,0.7257176434742867,0.8909137794666544,0.1651961359923677,tree_depth_none_leaf_20_core_without_lag
CCR_01448BDCB3EF54A42F7B,2011,Andhra Pradesh,EAST GODAVARI,Sweet potato,Whole Year,12.857142857142858,7.935050304604099,4.922092552538759,tree_depth_none_leaf_20_core_without_lag
CCR_0147F0C954B6367E8C2D,2011,Himachal Pradesh,BILASPUR,Dry chillies,Kharif,0.274,0.3635863770053537,0.08958637700535366,tree_depth_none_leaf_20_core_without_lag
CCR_014843D947EC196AA293,2012,Jammu and Kashmir,KATHUA,Urad,Kharif,0.3009693476552266,0.2911064720363832,0.009862875618843414,tree_depth_none_leaf_20_core_without_lag
CCR_014B15764B2B05841DC3,2011,Meghalaya,EAST JAINTIA HILLS,Rice,Autumn,1.5660377358490567,1.8171257946124448,0.25108805876338813,tree_depth_none_leaf_20_core_without_lag
