model_run_id,phase,model_name,model_family,feature_set,preprocessing_family,hyperparameters_json,model_parameters,training_scope,train_rows_available,train_rows_used,validation_rows,fit_seconds,predict_seconds,mae,rmse,r2,median_ae,lag_subset_mae,lag_subset_rows,status,warning_count,warning_summary,error_type,error_message,random_state,test_data_accessed
linearsvr_c_0_1_core_without_lag,models,LinearSVR,linear,core_without_lag,linear,"{""C"": 0.1}","{""C"": 0.1}",full_train,202166,202166,32388,12.08701089999522,0.1302914999832864,35.21298007265341,1547.0115487024943,0.0008697736340642,0.3994143740537186,2.103722755067128,28001,completed,0,,,,42,False
rf_200_depth_none_leaf_10_core_without_lag,models,RandomForest,tree,core_without_lag,tree,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 200, ""n_jobs"": -1}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10, ""n_estimators"": 200, ""n_jobs"": -1}",full_train,202166,202166,32388,30.47219549998408,0.2493945000169333,35.213870232560176,1547.2255427170091,0.000593340434736,0.5865150083318165,1.9323606172145664,28001,completed,0,,,,42,False
rf_150_depth_20_leaf_5_core_without_lag,models,RandomForest,tree,core_without_lag,tree,"{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 150, ""n_jobs"": -1}","{""max_depth"": 20, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 150, ""n_jobs"": -1}",full_train,202166,202166,32388,20.498943400016287,0.198237299977336,35.218510669926985,1547.1691807025163,0.0006661514698594,0.6034565134660648,1.928621044790497,28001,completed,0,,,,42,False
lasso_alpha_0_001_core_without_lag,models,Lasso,linear,core_without_lag,linear,"{""alpha"": 0.001, ""max_iter"": 5000, ""selection"": ""cyclic""}","{""alpha"": 0.001, ""max_iter"": 5000, ""selection"": ""cyclic""}",full_train,202166,202166,32388,236.2755816999997,0.1238371999934315,36.05391750214343,1546.8543168118108,0.0010728582864193,1.5060771517449578,2.90386108436246,28001,completed,1,"Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.877e+04, tolerance: 1.764e+04",,,42,False
ridge_alpha_10_core_without_lag,models,Ridge,linear,core_without_lag,linear,"{""alpha"": 10.0, ""solver"": ""auto""}","{""alpha"": 10.0, ""solver"": ""auto""}",full_train,202166,202166,32388,5.475169799989089,0.1282963000121526,36.11389040860078,1546.857261899563,0.0010690545269331,1.5857731214135649,2.972735179745834,28001,completed,0,,,,42,False
lasso_alpha_0_0001_core_without_lag,models,Lasso,linear,core_without_lag,linear,"{""alpha"": 0.0001, ""max_iter"": 5000, ""selection"": ""cyclic""}","{""alpha"": 0.0001, ""max_iter"": 5000, ""selection"": ""cyclic""}",full_train,202166,202166,32388,363.53680289999465,0.1307240999885834,36.12530238633336,1546.854530519368,0.0010725822703893,1.5943540307868769,2.979850462008752,28001,completed,1,"Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.306e+07, tolerance: 1.764e+04",,,42,False
ridge_alpha_1_core_without_lag,models,Ridge,linear,core_without_lag,linear,"{""alpha"": 1.0, ""solver"": ""auto""}","{""alpha"": 1.0, ""solver"": ""auto""}",full_train,202166,202166,32388,6.472775400005048,0.1340462999942246,36.13711115536729,1546.855553226335,0.0010712613829406,1.6050019539394451,2.994603557247091,28001,completed,0,,,,42,False
ridge_alpha_0_1_core_without_lag,models,Ridge,linear,core_without_lag,linear,"{""alpha"": 0.1, ""solver"": ""auto""}","{""alpha"": 0.1, ""solver"": ""auto""}",full_train,202166,202166,32388,6.825652100000298,0.1342749999894295,36.14074096005942,1546.8554859507378,0.0010713482734396,1.613296538679548,2.9976420165832898,28001,completed,0,,,,42,False
linear_regression_core_without_lag,models,LinearRegression,linear,core_without_lag,linear,"{""fit_intercept"": true, ""n_jobs"": -1}","{""fit_intercept"": true, ""n_jobs"": -1}",full_train,202166,202166,32388,8.017243100010091,0.1521397000178694,36.14333895039693,1546.855344983872,0.0010715303406543,1.616721538682158,2.9992248150045486,28001,completed,0,,,,42,False
knn_k_5_core_without_lag,models,KNN,knn,core_without_lag,knn,"{""n_jobs"": -1, ""n_neighbors"": 5, ""weights"": ""distance""}","{""n_jobs"": -1, ""n_neighbors"": 5, ""weights"": ""distance""}",resource_limited_15000_train_rows,202166,15000,32388,0.1038466999889351,3.0039560000004712,36.87710050810092,1547.0786139852162,0.0007831441533865,0.811186521502694,3.559240482574934,28001,completed,0,,,,42,False
knn_k_15_core_without_lag,models,KNN,knn,core_without_lag,knn,"{""n_jobs"": -1, ""n_neighbors"": 15, ""weights"": ""distance""}","{""n_jobs"": -1, ""n_neighbors"": 15, ""weights"": ""distance""}",resource_limited_15000_train_rows,202166,15000,32388,0.0944475000142119,0.5844509000016842,37.41297413492964,1547.4694968052554,0.0002781587696996,1.3858745016441978,4.150045442761305,28001,completed,0,,,,42,False
