canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,34.74856053067107,8.072582877039785,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,36.987382936604334,10.311405282973048,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0004D00F9AEABE72BE8C,2011,Madhya Pradesh,KHARGONE,Sugarcane,Whole Year,26.67597765363129,37.08989258175423,10.413914928122942,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.4222222222222222,0.0304696449026345,cv_baseline_crop_median
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.2672955974842767,0.1244569798353109,cv_baseline_lag_with_crop_median_fallback
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.2493621352494468,0.1423904420701408,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.3261083831343848,0.0656441941852027,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.3869496769429603,0.0048029003766272,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.3687820666251946,0.022970510694393,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.3913265764922632,0.0004260008273244,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.290568158565908,0.1011844187536796,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00053DBD93411ACF3E28,2012,Madhya Pradesh,BETUL,Other Kharif pulses,Kharif,0.3917525773195876,0.2962856183142827,0.0954669590053048,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,1.6247529644268774,1.041913702239789,cv_baseline_crop_median
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.6884328358208958,0.0217661691542288,cv_baseline_lag_with_crop_median_fallback
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.593063315535741,0.0736033511309255,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.822233309007845,0.1555666423411783,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.335420123552218,0.3312465431144487,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.0039349830528304,0.6627316836138362,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.380342736647408,0.2863239300192588,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.650486399538865,0.0161802671278015,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0005B449588C6F45242B,2012,Uttar Pradesh,SANT KABEER NAGAR,Barley,Rabi,2.6666666666666665,2.6500258838227757,0.0166407828438912,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,1.2094793672343285,0.6938940520646215,cv_baseline_crop_median
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,0.5665036105287677,0.050918295359061,cv_baseline_lag_with_crop_median_fallback
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,0.911010284350489,0.3954249691807823,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,0.7098810108688517,0.1942956956991449,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,0.9313540061851648,0.4157686910154581,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,5.300121345097147,4.78453602992744,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,1.015185027455046,0.4995997122853393,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,0.5971202674889367,0.0815349523192299,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00064031C47F54F7FC8A,2012,Assam,CACHAR,Arecanut,Rabi,0.5155853151697067,0.5902638410258678,0.074678525856161,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.6660208643815201,0.2478809719910512,cv_baseline_crop_median
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.3993532740501213,0.0187866183403476,cv_baseline_lag_with_crop_median_fallback
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.5367847275561828,0.1186448351657138,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.5097448991393018,0.0916050067488328,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.7367541998098258,0.3186143074193569,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.2145305027497742,0.2036093896406947,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.6010335040128134,0.1828936116223445,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.4592326788794772,0.0410927864890083,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00098D75064684BE4951,2011,Madhya Pradesh,GWALIOR,Masoor,Rabi,0.4181398923904689,0.4635613003407418,0.0454214079502729,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.6609986824769434,0.4226123744084837,cv_baseline_crop_median
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.3980099502487562,0.1596236421802965,cv_baseline_lag_with_crop_median_fallback
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.6120809275349126,0.373694619466453,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.6248117719316255,0.3864254638631659,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.0344567786891716,0.203929529379288,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,0.9463790747161116,0.2920072333523479,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.3976037358255526,0.159217427757093,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.4764294172126986,0.2380431091442389,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_000A8AA80FAED91CF981,2011,Tripura,NORTH TRIPURA,Maize,Kharif,1.2383863080684596,1.4730370773470194,0.2346507692785597,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.6660208643815201,0.3978978930856244,cv_baseline_crop_median
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.8709990300678953,0.1929197273992492,cv_baseline_lag_with_crop_median_fallback
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.9091584402672072,0.1547603171999372,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.8780395498186155,0.1858792076485289,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.819504241133583,0.2444145163335614,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.7703039619189688,0.2936147955481757,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.929553461166374,0.1343652963007704,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.8996320436948905,0.164286713772254,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_000C440D46AA073784E4,2011,Uttar Pradesh,SULTANPUR,Masoor,Rabi,1.0639187574671445,0.8979089678742906,0.1660097895928538,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.838673890608875,0.7546895156088751,cv_baseline_crop_median
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.8370998116760828,0.7531154366760828,cv_baseline_lag_with_crop_median_fallback
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.8362075636095885,0.7522231886095883,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.8006235097764574,0.7166391347764574,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.7904922867438493,0.7065079117438493,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.3465980414976424,0.2626136664976424,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.6472247213105584,0.5632403463105584,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.8416454466366312,0.7576610716366312,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_000CC51BF57413F902E9,2012,Uttar Pradesh,JALAUN,Rice,Kharif,1.083984375,1.8383630729806668,0.7543786979806668,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,1.6247529644268774,0.9952045727281118,cv_baseline_crop_median
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.2397987702627167,0.3801587668922725,cv_baseline_lag_with_crop_median_fallback
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.2513092861689183,0.3686482509860709,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.398921845183148,0.2210356919718412,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.335420123552218,0.2845374136027714,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.5548089289795834,0.0651486081754058,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.377064946051728,0.2428925911032613,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.233619499386005,0.3863380377689847,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_000E456C38A479BA0FE5,2011,Uttar Pradesh,AMETHI,Barley,Rabi,2.619957537154989,2.228312375702955,0.3916451614520344,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.7057220708446866,0.1878500841447697,cv_baseline_crop_median
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.4527081649151172,0.0651638217847996,cv_baseline_lag_with_crop_median_fallback
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.4607897020998059,0.0570822846001108,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.4826853178031305,0.0351866688967862,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.2658907268814884,0.2519812598184284,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.292562108371902,0.2253098783280148,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.4711401146389732,0.0467318720609435,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.4664496214615103,0.0514223652384065,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_000E6111C5B200667244,2011,Chhattisgarh,KANKER,Rapeseed &Mustard,Rabi,0.5178719866999169,0.4659629603075482,0.0519090263923686,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,1.008297395473988,0.0416307288073213,cv_baseline_crop_median
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,1.008297395473988,0.0416307288073213,cv_baseline_lag_with_crop_median_fallback
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,0.9398334412481844,0.0268332254184823,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,1.0700448767511117,0.103378210084445,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,1.1059114686536478,0.139244801986981,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,0.9042342739952188,0.0624323926714478,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,0.8081344250615976,0.158532241605069,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,1.008297395473988,0.0416307288073213,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_000FF8D079CB9893CB76,2012,Gujarat,BANAS KANTHA,Ragi,Kharif,0.9666666666666668,1.008297395473988,0.0416307288073213,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,52.5176987830328,44.29608974862116,cv_baseline_crop_median
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,90.3324782670657,6.481310264588259,cv_baseline_lag_with_crop_median_fallback
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,82.21726760125036,14.5965209304036,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,91.626956108044,5.186832423609943,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,72.35855648945677,24.45523204219718,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,94.5176604495482,2.296128082105767,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,84.10400008251284,12.709788449141117,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,87.04977488727823,9.764013644375725,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0012F466D412D7EA07DA,2011,Tamil Nadu,VELLORE,Sugarcane,Whole Year,96.81378853165396,86.92134790281445,9.892440628839507,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.4440119289864241,0.2599765787032835,cv_baseline_crop_median
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.8750098139279265,0.1710213062382188,cv_baseline_lag_with_crop_median_fallback
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.8509002822077045,0.1469117745179968,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.9175980688249762,0.2136095611352685,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.6332492941997465,0.0707392134899611,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.8244346177074802,0.1204461100177725,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.6851503758962911,0.0188381317934165,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.8787279165984454,0.1747394089087377,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0015794888D5DFBBD493,2012,Uttar Pradesh,BAREILLY,Urad,Kharif,0.7039885076897077,0.8723015283507749,0.1683130206610672,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.3333333333333333,0.165807560137457,cv_baseline_crop_median
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.3133393017009848,0.1458135285051085,cv_baseline_lag_with_crop_median_fallback
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.1766357869485895,0.0091100137527132,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.352386894463584,0.1848611212677078,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.2142936853978439,0.0467679122019676,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.1321761893202396,0.0353495838756366,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.4390050081736866,0.2714792349778103,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0015F04253EA95016B08,2012,Rajasthan,AJMER,Moth,Kharif,0.1675257731958762,0.3148474352641255,0.1473216620682493,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
