selected_model_run_id,subgroup_column,subgroup_value,row_count,mae,reliable_group
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Goa,29,2.379242573756131,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Gujarat,1334,2.0357433788209627,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Haryana,562,3.8559936739002865,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Himachal Pradesh,522,1.2472764640083422,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Jammu and Kashmir,611,0.7827883505953133,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Jharkhand,552,1.5455988569583188,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Karnataka,2700,1.62015047533896,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Kerala,458,3.574243430804778,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Madhya Pradesh,3099,1.252003876590867,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Maharashtra,1479,0.7285938243952561,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Manipur,390,0.6761961537701836,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Meghalaya,343,1.4462940338715466,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Mizoram,213,1.3056192086696272,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Nagaland,642,1.134463849585097,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Odisha,1187,1.4391856592604084,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Puducherry,123,3.81345689113858,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Punjab,362,2947.612288577273,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Rajasthan,1795,1.2824670824288231,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Sikkim,71,0.2812488433066728,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Tamil Nadu,1328,2.1590875518027044,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Telangana,322,1.2568723695874995,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Tripura,250,0.8386773893610264,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Uttar Pradesh,4306,1.5454117707385513,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Uttarakhand,629,0.8574408569690495,True
tree_depth_none_leaf_20_core_without_lag,canonical_state_name,West Bengal,1038,1.7868861025974765,True
tree_depth_none_leaf_20_core_without_lag,Crop_Year,2011,16565,65.82597018916591,True
tree_depth_none_leaf_20_core_without_lag,Crop_Year,2012,15823,1.8931037301652527,True
