model_run_id,subgroup_column,subgroup_value,row_count,mae,rmse,r2,reliable_group
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Dry ginger,279,2.6751596946207963,7.6802966735422515,0.004799052802645365,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Garlic,467,1.0120418280835164,1.8797458268018394,0.24076036970529535,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Ginger,488,2.3790282467862696,6.189098549005202,0.0020721154080767246,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Gram,928,0.24275414765527573,0.44030566343048827,0.060023246502120764,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Grapes,4,4.90156476383657,6.0470619729305035,-0.01046375143310696,False
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Groundnut,1187,0.38537601887267775,1.5301356519360365,0.04329407468070323,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Guar seed,255,0.24701505316979047,2.446522393342732,0.010281170801805906,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Horse-gram,520,0.11177891441191984,0.16467523618976168,0.6341207774917306,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Jowar,802,0.3408710432665304,0.5295110533102944,0.49610206595902684,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Jute,152,2.2841457570064505,3.7155039329427404,0.3710776732504195,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Khesari,204,0.2024688964081421,0.2732797720522165,0.45568574881065793,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Lemon,13,7.601089065913457,8.164531220662171,-6.504160418929772,False
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Linseed,491,0.1434013111253993,0.27105570690237585,0.4490976043387146,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Maize,1931,0.6387540906919007,1.1308117196612517,0.5226312314659673,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Mango,34,5.760371360252942,7.343109352791633,-1.8735054937408409,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Masoor,649,0.17205603947909504,0.2592703026813657,0.4020175162004411,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Mesta,231,2.2535130378132213,3.547483194663519,0.21269606281680786,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Moong(Green Gram),1498,0.1282214417895481,0.19797764098033888,0.4138813491352429,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Moth,119,0.14378154023113734,0.22547099786298372,0.15528146430538292,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Niger seed,232,0.0656711538208065,0.13331499669850286,0.5194026868385135,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Onion,986,2.9385045268998704,5.038379670220518,0.6923678906448546,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Orange,52,2.501615156935045,3.4084481751107054,-2.618315694180978,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Other Cereals,96,0.32421037174987016,0.6608463976817072,0.11441266608236444,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Other Cereals & Millets,75,0.3872799765223325,0.7400803722508007,0.04228554119751471,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Other Kharif pulses,496,0.19137778440668754,0.4410607427458112,-0.04379537705165237,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Other Rabi pulses,344,0.2287507435982075,0.4899161899861611,0.06249625516182611,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Paddy,137,0.5334140798193361,0.7975442257745525,-0.13251195898044976,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Papaya,82,21.90185781736905,42.444296227235576,-0.4767839464193613,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Peas & beans (Pulses),749,0.3386338358899025,0.939988258678751,0.7822906813951409,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Pineapple,68,2.820695524493037,3.5499755172038,0.23321768465733228,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Pome Granet,6,13.463248730560295,13.464202383520503,-7058.527830722551,False
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Potato,1018,3.1357163331799978,10.162235988589496,0.28916203117268424,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Ragi,525,0.3412596012612586,0.5953630756328004,0.3438824008227822,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Rapeseed &Mustard,1012,0.22979981047975997,0.4068957472686593,0.4324777386385612,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Rice,2002,0.4239189956956591,0.656384118190322,0.5160822473496783,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Safflower,140,0.18843125460928908,0.27496786379054994,0.19580317081926468,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Sannhamp,268,0.6525855864270229,1.0034231551711357,0.24858590405321013,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Sapota,13,12.15219688938336,12.38061045183737,-26.353630898819773,False
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Sesamum,1170,0.6475850836698385,7.966424869648192,-0.0047628569933753084,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Small millets,596,0.1893326349739714,0.345478170813762,0.22337720045783738,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Soyabean,442,0.23629588044661648,0.4262474139452959,0.2021949521684715,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Sugarcane,1006,11.857396746152356,20.951055440336333,0.5641205672008158,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Sunflower,582,0.2744666508541979,0.42097126203694396,0.31977635953564976,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Sweet potato,575,1.9050458127240657,3.7330227739473187,0.47692586034220474,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Tapioca,250,4.996780875783907,9.76146019861596,0.36715594970483134,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Tobacco,358,0.5535166642613538,1.0348942685181568,0.5659441095333451,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Tomato,26,11.718209690875652,13.493870803247615,-3.0672823939377274,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Turmeric,512,1.0364419574591228,2.1785010769549014,0.4871239016652297,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Urad,1401,0.12334280216962917,0.1940944615611558,0.4317106648459844,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,Wheat,1028,0.34036702154492954,0.5038645762201442,0.8098713664783355,True
cv_baseline_lag_with_crop_median_fallback,Crop_canonical,other oilseeds,119,2.1607896128069672,6.309666278405074,-0.11884440507328753,True
cv_baseline_lag_with_crop_median_fallback,Season_canonical,Autumn,849,0.49033252963429236,1.1104655529331093,0.5651767585673801,True
cv_baseline_lag_with_crop_median_fallback,Season_canonical,Kharif,12840,0.7402213139095161,3.9564952084970813,0.7718936308992828,True
cv_baseline_lag_with_crop_median_fallback,Season_canonical,Rabi,9953,0.6747151659188201,2.212786854101006,0.8157756170055023,True
cv_baseline_lag_with_crop_median_fallback,Season_canonical,Summer,2332,1.1849654310975473,6.488513378413587,0.4853156098028619,True
cv_baseline_lag_with_crop_median_fallback,Season_canonical,Whole Year,5483,3.5567302143052633,10.65430116690939,0.7987870864405615,True
cv_baseline_lag_with_crop_median_fallback,Season_canonical,Winter,931,1.1326176938709633,3.969196633873877,0.9364800084913283,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Andaman and Nicobar Islands,97,1.1027789728859505,2.1658894095274857,0.7962675269596173,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Andhra Pradesh,1698,3.0230839127030804,10.793794673517864,0.6323017845452585,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Arunachal Pradesh,276,1.0349362758007896,4.910178594979032,0.2667128796365299,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Assam,2278,0.8831967528073507,2.2275213557222697,0.899091957096088,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Bihar,1740,0.835261305528328,2.9626311883996705,0.88137459103588,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Chandigarh,10,1.750065217391305,4.121761535857589,0.7783660555087841,False
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Chhattisgarh,1886,1.0238804111617474,4.211068290300751,0.14140773973132836,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Dadra and Nagar Haveli,36,0.11775765989880758,0.2656791643128392,0.9997842704212396,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Daman and Diu,4,0.15285714285714286,0.1946821323415716,-2.329706208734433,False
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Delhi,18,16.646176744944555,68.30428776124639,0.08853645308738622,False
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Goa,29,0.506473854740968,1.1872478815139893,0.9945263440332206,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Gujarat,1334,2.0511488271159575,9.77262579054969,0.4320684316191429,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Haryana,562,3.420955315777535,12.116219119327653,0.2479708348900176,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Himachal Pradesh,522,0.866933084713095,2.155187620839044,0.6682463431024832,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Jammu and Kashmir,611,0.731825534250921,3.7600223566716364,-0.1868255345264178,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Jharkhand,552,1.4673701044994025,5.091112109966309,0.6467883738587465,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Karnataka,2700,1.235843283676634,4.427031790912856,0.887434447508505,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Kerala,458,2.2875891412007507,10.086431918727127,0.39038354413041987,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Madhya Pradesh,3099,0.9035429254422582,2.9225476039255036,0.8543417964814626,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Maharashtra,1479,0.6103160659925211,2.8005323793857233,0.9597960757070515,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Manipur,390,0.4517966874519903,1.7667649483175003,0.977082284504672,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Meghalaya,343,0.19758179330033848,0.48250438029951487,0.9767541877987211,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Mizoram,213,0.6508657897691809,1.6007557440699098,0.6154161985318267,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Nagaland,642,0.3157576570773334,1.0796040531248277,0.9842833534201456,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Odisha,1187,0.8984572613243711,3.5297433852655384,0.9350328872145817,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Puducherry,123,2.044070086082543,4.857817782995145,0.9377646306417844,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Punjab,362,1.524951345031674,4.920544416287157,0.9377217806922835,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Rajasthan,1795,0.9496072854578428,4.839715411080274,0.8530425914337227,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Sikkim,71,0.3527676564763856,1.9376510655865729,-33.66446497634829,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Tamil Nadu,1328,3.1754541635056235,7.988931683755895,0.8811602325468647,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Telangana,322,0.9423999157843654,2.465496617268589,0.9667705391291306,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Tripura,250,0.2908195514182235,0.650662327529957,0.9962839485788424,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Uttar Pradesh,4306,0.8253131704909382,2.6882574504508905,0.9504153746524767,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,Uttarakhand,629,0.522115401058702,1.3756874863930357,0.9707979200864065,True
cv_baseline_lag_with_crop_median_fallback,canonical_state_name,West Bengal,1038,1.5229489215053513,8.416477663607578,0.8157961174347759,True
cv_baseline_lag_with_crop_median_fallback,Crop_Year,2011,16565,1.1269612642931406,4.194529803680064,0.8849755545168271,True
cv_baseline_lag_with_crop_median_fallback,Crop_Year,2012,15823,1.3453465787133254,6.625447282510405,0.7334450939118813,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Arecanut,173,3.5967951391819444,4.819221869298092,-0.9884684554930103,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Arhar/Tur,1017,0.5877546019296778,1.5101693340212443,-5.416480720193428,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Bajra,654,0.4302863179622044,0.6324392902320571,0.30428965981602507,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Banana,359,14.032326970200936,20.21851259518611,-0.3539726969460042,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Barley,534,0.6578152473273992,0.9327075036908887,0.17415620021066658,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Black pepper,196,2.1575170096400687,3.736148670887857,-19.19681695095771,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Blackgram,20,0.5953534981342291,0.6033977614642756,-36.75652653731642,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Brinjal,33,11.716742380511384,12.37632734824684,-8.366726620599447,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cabbage,20,22.881243031679425,23.498486245024118,-18.33589410637246,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cardamom,34,0.04703579829869008,0.09334531394851395,-2.5652848607855296,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cashewnut,146,0.4437729438091396,1.298799294916662,-10.058567815805581,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Castor seed,396,0.3659167111945825,1.016492136868217,-0.880280452984898,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Coriander,453,0.25820589500474195,1.1145395826319142,-13.270835632913887,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cotton(lint),585,1.0585070511208252,1.5363585092239749,-0.8114823029497258,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Cowpea(Lobia),237,0.6911246718332664,1.209576203928153,-0.7569558358936681,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Drum Stick,14,0.6474813595970653,1.0629219704117339,-4.859793563842678,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Dry chillies,899,0.8508907446105721,2.8050276519332136,-1.3111289651070228,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Dry ginger,279,3.4517274083236797,7.203197365184544,0.1246022678748836,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Garlic,467,1.3892099055930647,3.085634026335978,-1.0458295174736798,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Ginger,488,3.040111722768149,5.533815681521659,0.20220053369135993,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Gram,928,0.3137727167941507,0.8383244122600123,-2.4074759265127326,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Grapes,4,18.618232046173247,19.505357801142292,-9.513316581464059,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Groundnut,1187,0.511939413300827,1.6036059732023682,-0.0507851480035979,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Guar seed,255,0.30094826099303407,2.482736019847223,-0.0192354779105941,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Horse-gram,520,0.1827213611802553,0.39341917100965235,-1.0882966672228842,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Jowar,802,0.5398535138695537,2.461987060497907,-9.89341501056267,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Jute,152,4.418650833126031,23.106534248083026,-23.32378649692639,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Khesari,204,0.2733724462678396,0.3547823632129545,0.08259991488361051,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Lemon,13,8.014532098575781,8.564859674341715,-7.258099384340392,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Linseed,491,0.156603177226539,0.2703163136172816,0.4520990387588363,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Maize,1931,0.9401443078391218,2.371790913590608,-1.1000334018812752,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Mango,34,4.7665068988198485,6.195612796553472,-1.0455993476967333,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Masoor,649,0.23472937352261433,0.3724071468213538,-0.23372659603424806,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Mesta,231,2.000215052825398,3.1493940711638855,0.3794800613182384,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Moong(Green Gram),1498,0.15738601486593282,0.3789841592538816,-1.1478075595673451,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Moth,119,0.2065362043211275,0.28429938364884083,-0.3430200198483533,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Niger seed,232,0.20825620839122588,0.6772075831869209,-11.401292503984092,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Onion,986,4.366807747980636,6.778369263006567,0.44319858584363936,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Orange,52,9.890772812484057,10.071315151914837,-30.591150183413987,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Cereals,96,0.4615989367088839,0.8388609836901149,-0.42695518292661694,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Cereals & Millets,75,0.4786338742927881,0.7853137456324433,-0.07836223355658278,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Kharif pulses,496,0.2880201799230059,0.5604246818249491,-0.6852062762826874,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Other Rabi pulses,344,0.7182529100490752,2.5147371363854596,-23.701004715754177,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Paddy,137,0.6887305678872939,1.0978798678599677,-1.1460650867658564,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Papaya,82,28.530384409443197,44.837863280170275,-0.6480413557321429,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Peas & beans (Pulses),749,0.4302621341835569,1.0146746464644818,0.7463202631861541,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Pineapple,68,12.622602282186437,13.730961230096161,-10.471580418579906,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Pome Granet,6,8.921082487304671,9.154971888029497,-3262.8367097861424,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Potato,1018,4.173164667429824,10.601618313464328,0.2263644926985937,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Ragi,525,0.3339127077380969,0.5412930246237094,0.4576461145864058,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Rapeseed &Mustard,1012,0.26232925657858697,0.434362754623622,0.35327186106398933,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Rice,2002,0.5353719927261127,0.7496813156646288,0.3687392310928408,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Safflower,140,0.4388445060191919,1.257196036560095,-15.811423297228572,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sannhamp,268,0.9355796504038109,1.3601111203013556,-0.3805746141423356,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sapota,13,12.600800159297716,12.80813789538838,-28.275401077166748,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sesamum,1170,0.701016388108299,7.9596182348843305,-0.0030466211139603683,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Small millets,596,0.2643923289960905,0.4346006656017639,-0.22899378692958527,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Soyabean,442,0.5697042945731822,3.2585357105185535,-45.62493455347654,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sugarcane,1006,13.906881867363923,21.371798304736526,0.5464379612964911,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sunflower,582,0.33017818043940134,0.5369773486064684,-0.10677350730404878,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Sweet potato,575,2.5040630809513256,3.729420789968044,0.47793479910374215,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Tapioca,250,4.568395733657906,6.248534539607604,0.7406874861673962,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Tobacco,358,0.8633947963280131,1.3841387891938608,0.2235509375867517,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Tomato,26,13.814551053890073,15.713450711773643,-4.515366369785208,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Turmeric,512,1.2911768514286437,2.295043908235377,0.43078164008776665,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Urad,1401,0.16062416273203692,0.2670674553667135,-0.07593282328991968,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,Wheat,1028,0.6268830041836175,3.074146305781931,-6.077321732592224,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Crop_canonical,other oilseeds,119,2.3168948665855735,6.229294425004467,-0.09052250151265251,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Season_canonical,Autumn,849,0.8897847111339332,9.716622467632627,-32.29148936700738,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Season_canonical,Kharif,12840,1.0347800266477158,4.3496659044480745,0.7243056130881355,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Season_canonical,Rabi,9953,1.005506891870252,2.842194822458601,0.6960685561470727,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Season_canonical,Summer,2332,2.1373161925550916,8.804772368679314,0.05226514498398249,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Season_canonical,Whole Year,5483,4.381485682021625,10.96458028400344,0.7868968174707163,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,Season_canonical,Winter,931,1.2275542803989907,3.7889677780653575,0.9421175338336072,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Andaman and Nicobar Islands,97,2.028519535810677,2.9781685953158488,0.614800015592741,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Andhra Pradesh,1698,3.4666943375483066,11.257361767634555,0.6000400890243521,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Arunachal Pradesh,276,2.4499535995958093,6.959018213834129,-0.4729073381629514,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Assam,2278,2.314725933215801,4.793778804937413,0.5326545571634527,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Bihar,1740,1.2660803956631028,4.965481338243101,0.6667691124810387,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Chandigarh,10,2.6064315703178282,3.809176169337705,0.8107078217048412,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Chhattisgarh,1886,1.1680626170696695,4.7850068203413105,-0.10858123442830214,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Dadra and Nagar Haveli,36,0.48143907238658173,0.8644729042537784,0.997715992775493,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Daman and Diu,4,0.1835345831142647,0.18590987708068482,-2.0363977055038736,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Delhi,18,22.13411829382548,64.09947586964398,0.1973017305233551,False
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Goa,29,2.3920986373910775,6.22804161557367,0.8493747771408184,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Gujarat,1334,2.0234675700715146,9.945415028333052,0.4118077561021972,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Haryana,562,4.1247583284115,11.955921757726768,0.2677378701294505,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Himachal Pradesh,522,1.2472764640083422,2.956323865153017,0.375762909648921,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Jammu and Kashmir,611,0.7817650023911141,2.6686898413624967,0.40213623591667436,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Jharkhand,552,1.5455988569583183,4.950853631412061,0.6659820219521406,True
cv_direct_tree_depth_none_leaf_20_core_without_lag,canonical_state_name,Karnataka,2700,1.633252034819543,4.479476273051918,0.8847516524811818,True
