canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,Area_corrected,target_yield,prediction,residual_actual_minus_prediction,absolute_error
CCR_C1212D51DAED40240E0E,2014,Andhra Pradesh,KRISHNA,Papaya,Kharif,121.0,78.72727272727273,17.455744225887234,61.271528501385504,61.271528501385504
CCR_FC0390B3D17F14F62BF1,2014,Andhra Pradesh,KURNOOL,Papaya,Kharif,165.0,78.72727272727273,17.496634176261587,61.23063855101115,61.23063855101115
CCR_5BE316552009D30459AD,2014,Andhra Pradesh,SRIKAKULAM,Papaya,Kharif,51.0,78.72549019607843,17.750217197179392,60.97527299889903,60.97527299889903
CCR_CB54DA0AFCB66E97C870,2014,Andhra Pradesh,SPSR NELLORE,Papaya,Kharif,252.0,78.72619047619048,19.380359521025138,59.34583095516534,59.34583095516534
CCR_FA116B2AC9D1CF6628C0,2014,Andhra Pradesh,GUNTUR,Papaya,Kharif,176.0,78.72727272727273,19.55112119701779,59.17615153025494,59.17615153025494
CCR_97C42D10531CD147125E,2013,Kerala,IDUKKI,Sugarcane,Whole Year,1660.0,10.577710843373493,69.16669344484296,-58.58898260146947,58.58898260146947
CCR_DC7F6019B025533F3513,2014,West Bengal,NADIA,Sugarcane,Whole Year,1754.0,141.51368301026227,84.32314321450639,57.19053979575588,57.19053979575588
CCR_75D5364C3529046E27B8,2014,Kerala,PALAKKAD,Sugarcane,Whole Year,371.81,8.450552701648691,65.52637299197097,-57.075820290322284,57.075820290322284
CCR_EEA8BEBB0EADB412D04E,2013,Madhya Pradesh,SIDHI,Banana,Whole Year,2.0,80.0,23.017925181809947,56.98207481819006,56.98207481819006
CCR_E58A638F33FEF0CC1C34,2013,Kerala,THRISSUR,Sugarcane,Whole Year,0.29,10.344827586206897,67.11109164118878,-56.76626405498188,56.76626405498188
CCR_4E2C5C3C862A75A295BD,2013,Kerala,KOTTAYAM,Sugarcane,Whole Year,7.0,7.714285714285714,63.98416433567263,-56.269878621386916,56.269878621386916
